text,toxic,language_code,language,text_length,clean_text,toxicity_label,predicted_toxicity_score,predicted_label,error_type
"एक बोला यूपी चुनाव में अबकी बार किसे वोट दोगे मैंने बोला "" भारत माता की जय ""  वो तुरंत बोला अच्छा बीजेपी वाले हो ....  दूसरे दल दल हुए लोगो को वोट करने से पहले एक बार जरूर सोचना  भारत माता की जय बोलते ही मोदी क्यों याद आता है  कुछ तो बात होगी बन्दे में   अबकी बार सब मिलकर बोलो ""भारत माता की जय """,1,hin,Hinglish,296,"एक बोला यूपी चुनाव में अबकी बार किसे वोट दोगे मैंने बोला "" भारत माता की जय "" वो तुरंत बोला अच्छा बीजेपी वाले हो .... दूसरे दल दल हुए लोगो को वोट करने से पहले एक बार जरूर सोचना भारत माता की जय बोलते ही मोदी क्यों याद आता है कुछ तो बात होगी बन्दे में अबकी बार सब मिलकर बोलो ""भारत माता की जय """,1,0.9831435084342957,1,Correct
Bs aap hkikat kya dikhaoge sirf aab ye abtao ge aisa kuch nhi hai abe bikau media,1,hin,Hinglish,81,Bs aap hkikat kya dikhaoge sirf aab ye abtao ge aisa kuch nhi hai abe bikau media,1,0.5774844288825989,1,Correct
"ISI me to tum khush ho hi, Lakin aisa nhi chalta rhega",0,hin,Hinglish,54,"ISI me to tum khush ho hi, Lakin aisa nhi chalta rhega",0,0.348932683467865,0,Correct
Jai hind agr modi sharkar ab be chop rahi to fer modi or manmhan sharkar may koe fark nahi ha,1,hin,Hinglish,93,Jai hind agr modi sharkar ab be chop rahi to fer modi or manmhan sharkar may koe fark nahi ha,1,0.9313958287239075,1,Correct
Phir to beef export karne walo ko sab se pahle phansi par chadhao .chaddhi walo.,1,hin,Hinglish,80,Phir to beef export karne walo ko sab se pahle phansi par chadhao .chaddhi walo.,1,0.8850029706954956,1,Correct
ye hosh wala kahase aai.sala 60 shal ki budha jesa dukhta he.,1,hin,Hinglish,61,ye hosh wala kahase aai.sala 60 shal ki budha jesa dukhta he.,1,0.9658417701721191,1,Correct
2 suar hi maray hai na kon say 2 hazar ko mara lanat lundia chakka force,1,hin,Hinglish,72,2 suar hi maray hai na kon say 2 hazar ko mara lanat lundia chakka force,1,0.8834094405174255,1,Correct
Kuch chije ye badal ni sakte ..acha kaam nazar me aa hi jata der saver..,0,hin,Hinglish,72,Kuch chije ye badal ni sakte ..acha kaam nazar me aa hi jata der saver..,0,0.15320974588394165,0,Correct
मनीष शर्मा की नज़र से : घूस लेकर सेंसर बोर्ड ने पास की पीके?  http://t.co/DWZ45zn7fG,0,hin,Hinglish,84,मनीष शर्मा की नज़र से : घूस लेकर सेंसर बोर्ड ने पास की पीके? http://t.co/DWZ45zn7fG,0,0.012844085693359375,0,Correct
mt kro kam office m ya mmt lo addmission wha simplee,0,hin,Hinglish,52,mt kro kam office m ya mmt lo addmission wha simplee,0,0.04948008060455322,0,Correct
ye banda twitter pe jara hatke naye style me tweet krne k chakkr me fas gya....,0,hin,Hinglish,79,ye banda twitter pe jara hatke naye style me tweet krne k chakkr me fas gya....,0,0.07798802852630615,0,Correct
Theek waise he jaise tm n pakistan banaya,0,hin,Hinglish,41,Theek waise he jaise tm n pakistan banaya,0,0.013372957706451416,0,Correct
Apko hota hai kya Apna Bhi to post or comment  sa kam chala diya  hmmm,1,hin,Hinglish,70,Apko hota hai kya Apna Bhi to post or comment sa kam chala diya hmmm,1,0.2400936484336853,0,False Negative
कोई अन्तर बतावो हमे  बैंक गार्ड ओर पुलीस एक का सहीद से सम्बोधन दुसरा मारा जाता है  क्या इसी की वजह भारतीय पत्रकारीता 136 स्थान पे कब्जा जमा रखा है,0,hin,Hinglish,146,कोई अन्तर बतावो हमे बैंक गार्ड ओर पुलीस एक का सहीद से सम्बोधन दुसरा मारा जाता है क्या इसी की वजह भारतीय पत्रकारीता 136 स्थान पे कब्जा जमा रखा है,0,0.0708165168762207,0,Correct
"Part time job करके Rs.15000 - 50000 कमाना चाहते है तो .......आइये DIGITAL INDIA से जुड़िये......Zero investment.... JOIN होने के लिए आप   1⃣ अपने फ़ोन के play store में Champ money free लिखो और उस app को अपने मोबाइल में install कर लो !  2⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो.  3⃣ Refer id of sponsor पूछेगा वहाँ पर 5519621 , डाल दो   इस I'D (5519621) को खाली पेपर पर लिख लें आगे जरूरत पङेगी   4⃣ complete challenge aur apna id activate karke business se jud jao. .....जय हिन्द.....जय चैंपकैश...",0,hin,Hinglish,523,"Part time job करके Rs.15000 - 50000 कमाना चाहते है तो .......आइये DIGITAL INDIA से जुड़िये......Zero investment.... JOIN होने के लिए आप 1⃣ अपने फ़ोन के play store में Champ money free लिखो और उस app को अपने मोबाइल में install कर लो ! 2⃣ अब app पर click करो और sign up पर click करके अपनी डिटेल्स भर दो. 3⃣ Refer id of sponsor पूछेगा वहाँ पर 5519621 , डाल दो इस I'D (5519621) को खाली पेपर पर लिख लें आगे जरूरत पङेगी 4⃣ complete challenge aur apna id activate karke business se jud jao. .....जय हिन्द.....जय चैंपकैश...",0,0.01470261812210083,0,Correct
Yar waha atankwad na lejana please,1,hin,Hinglish,34,Yar waha atankwad na lejana please,1,0.4989388585090637,0,False Negative
कब तक दलित बना रहेगा भारत सैकड़ों सालों की पहले मुग़ल हमलावरों फिर मुग़ल शासकों फिर ब्रिटिश हुकूमत और बाद में स्वदेशी सरकारों एवं नेताओं के द्वारा शोषित ये मेरा भारत देश कब तक पिछड़ा रहेगा ???????????????????????,1,hin,Hinglish,212,कब तक दलित बना रहेगा भारत सैकड़ों सालों की पहले मुग़ल हमलावरों फिर मुग़ल शासकों फिर ब्रिटिश हुकूमत और बाद में स्वदेशी सरकारों एवं नेताओं के द्वारा शोषित ये मेरा भारत देश कब तक पिछड़ा रहेगा ???????????????????????,1,0.9934612512588501,1,Correct
"In Depth: गजेंद्र की मौत पर केजरीवाल ने मांगी माफी, कहा- अब चीड़फाड़ बंद करो...",0,hin,Hinglish,79,"In Depth: गजेंद्र की मौत पर केजरीवाल ने मांगी माफी, कहा- अब चीड़फाड़ बंद करो...",0,0.02028501033782959,0,Correct
bihar me lalu k karan nahi nitish k karan mahagathbandhan jiti,1,hin,Hinglish,62,bihar me lalu k karan nahi nitish k karan mahagathbandhan jiti,1,0.570837140083313,1,Correct
Sahi bola yar. Jb hmara koi jawan shaheed hota hai to hm km se km 5 ya 6 endian ko to maarte hain. Magar yeh endian jawan saale hijre hain.. apne 2 jawano ko chor kar bhaag gay k jao maro bc,1,hin,Hinglish,190,Sahi bola yar. Jb hmara koi jawan shaheed hota hai to hm km se km 5 ya 6 endian ko to maarte hain. Magar yeh endian jawan saale hijre hain.. apne 2 jawano ko chor kar bhaag gay k jao maro bc,1,0.9425827860832214,1,Correct
उत्तर प्रदेश का ई.वी.एम.घोटाला उजागर हो गया इस अब डर लग रहा होगा.,0,hin,Hinglish,65,उत्तर प्रदेश का ई.वी.एम.घोटाला उजागर हो गया इस अब डर लग रहा होगा.,0,0.19030863046646118,0,Correct
Bhut afsos huva ye sunkar k ek nanhi pari is dunya se chalbsi !!! Kash k un logo k dil my thodi si dayaa hoti . Jo hema malini ko aspatal lykar gay is bacchi ko bhi sath lykar jate to shayad aaj ye hamare bich jinda hoti,0,hin,Hinglish,220,Bhut afsos huva ye sunkar k ek nanhi pari is dunya se chalbsi !!! Kash k un logo k dil my thodi si dayaa hoti . Jo hema malini ko aspatal lykar gay is bacchi ko bhi sath lykar jate to shayad aaj ye hamare bich jinda hoti,0,0.6797037720680237,1,False Positive
Ruchika Medam ye apko kis najar se pagalpan lagta hai  College padhne ke liye jati hai ya fir mobile chalane  Jab mobile nahi tha to kya student nahi padhte the  Sab apni apni soch ke upar hai  Hamari coch alag  Or apki alag  Ham apki bato ka samman karte hai,0,hin,Hinglish,259,Ruchika Medam ye apko kis najar se pagalpan lagta hai College padhne ke liye jati hai ya fir mobile chalane Jab mobile nahi tha to kya student nahi padhte the Sab apni apni soch ke upar hai Hamari coch alag Or apki alag Ham apki bato ka samman karte hai,0,0.4530869126319885,0,Correct
Faraz Gerrard Jamal Kya ho raha Hai,0,hin,Hinglish,35,Faraz Gerrard Jamal Kya ho raha Hai,0,0.036001384258270264,0,Correct
ap ek kohinor the. Jo desh azad karke desh ko diya hai.(magar in gaddar desh dorhi ki wajah se apki kurbani shayad jaya chali gai),0,hin,Hinglish,130,ap ek kohinor the. Jo desh azad karke desh ko diya hai.(magar in gaddar desh dorhi ki wajah se apki kurbani shayad jaya chali gai),0,0.6230404376983643,1,False Positive
Yeh kaam karne ke liye 56 inch ka seena chhiye..Next time bhi modi sarkar,0,hin,Hinglish,73,Yeh kaam karne ke liye 56 inch ka seena chhiye..Next time bhi modi sarkar,0,0.2972864508628845,0,Correct
यदि संघी तथाकथित क्राइम करने लगें तो सबसे पहले तेरे जैसे साफ होंगे,1,hin,Hinglish,66,यदि संघी तथाकथित क्राइम करने लगें तो सबसे पहले तेरे जैसे साफ होंगे,1,0.7793017029762268,1,Correct
"मुंबई इंडियंस ने गुजरात लायन्स को हराया, सुपर ओवर से हुआ मैच का फैसला",0,hin,Hinglish,69,"मुंबई इंडियंस ने गुजरात लायन्स को हराया, सुपर ओवर से हुआ मैच का फैसला",0,0.006615340709686279,0,Correct
bhai hm list de kya duniya me sb se zaada terrorist kaun hai,1,hin,Hinglish,60,bhai hm list de kya duniya me sb se zaada terrorist kaun hai,1,0.5918786525726318,1,Correct
"इंडिया टीवी के इंटरव्यू में आपसे ही सुना था सर - ""पाकिस्तान को लव लेटर लिखना बंद होना चाहिए.. वो जिस भाषा में समझे, उसे उस भाषा में जवाब देना चाहिए!"" 😠 .  आप उसी दिन चुनाव जीत गए थे। 'विकास' का मुद्दा तब तक कंसीव भी नहीं हुआ था। यह इकलौता बयान आपकी लहर का एपीसेंटर बना था। .  याद दिलाने की जरूरत नहीं है। आप पर पूरा भरोसा है कि आप भूले नहीं होंगे। विकास की फ़िक्र मत कीजिये.. वो तो यह देश गुलामी के दौर में भी करता रहा है। फ़िलहाल इन सभ्यता के दुश्मनों को रगड़िये!  धन्यवाद 🙏",1,hin,Hinglish,472,"इंडिया टीवी के इंटरव्यू में आपसे ही सुना था सर - ""पाकिस्तान को लव लेटर लिखना बंद होना चाहिए.. वो जिस भाषा में समझे, उसे उस भाषा में जवाब देना चाहिए!"" 😠 . आप उसी दिन चुनाव जीत गए थे। 'विकास' का मुद्दा तब तक कंसीव भी नहीं हुआ था। यह इकलौता बयान आपकी लहर का एपीसेंटर बना था। . याद दिलाने की जरूरत नहीं है। आप पर पूरा भरोसा है कि आप भूले नहीं होंगे। विकास की फ़िक्र मत कीजिये.. वो तो यह देश गुलामी के दौर में भी करता रहा है। फ़िलहाल इन सभ्यता के दुश्मनों को रगड़िये! धन्यवाद 🙏",1,0.9013741612434387,1,Correct
baat main wzn hai lekin kuch logu co hzm nhi hogi habaha,0,hin,Hinglish,56,baat main wzn hai lekin kuch logu co hzm nhi hogi habaha,0,0.07924634218215942,0,Correct
आप मुझे देश का प्रधान मंत्री बना दें पाकिस्तान से निबटने का नुस्खा मेरे पास है ।। चलिए आप कहते हैं तो बता देता हूँ नहीं तो आप मुझे जुमले बाज़ कहेंगे नुस्खा:; भारत के काम से कम 50 विमाम बम लेकर एक साथ उड़ेंगे और पाकिस्तान के सभी  फौजी और ग़ैर फौजी हवाई अड्डे तथा हवाई पट्टियां तबाह कर दें। ले पाकिस्तान अब गिरा भारत पर परमाणु बम। अबे तुम्हारे विमान परमाणु बम लेकर आखिर किस अड्डे से उड़ेंगे। ये काम केवल 30 मिनट में हो जाएगा।,1,hin,Hinglish,419,आप मुझे देश का प्रधान मंत्री बना दें पाकिस्तान से निबटने का नुस्खा मेरे पास है ।। चलिए आप कहते हैं तो बता देता हूँ नहीं तो आप मुझे जुमले बाज़ कहेंगे नुस्खा:; भारत के काम से कम 50 विमाम बम लेकर एक साथ उड़ेंगे और पाकिस्तान के सभी फौजी और ग़ैर फौजी हवाई अड्डे तथा हवाई पट्टियां तबाह कर दें। ले पाकिस्तान अब गिरा भारत पर परमाणु बम। अबे तुम्हारे विमान परमाणु बम लेकर आखिर किस अड्डे से उड़ेंगे। ये काम केवल 30 मिनट में हो जाएगा।,1,0.9037566781044006,1,Correct
"+91-9815215009 प्रेम-विवाह }}{{ मनचाहा प्यार }}{{ काम-कारोबार }}{{ पति - पत्नी में अनबन }} +91-9815215009 लव मैरिज ,वशीकरण, सौतन दुश्मन छुटकारा ,पति पत्नी अनबन गृहक्लेश ,कर्जा मुक्ति , ,निःसंतान, एक बार फ़ोन जरूर कर Call Now +91-9815215009",0,hin,Hinglish,238,"+91-9815215009 प्रेम-विवाह }}{{ मनचाहा प्यार }}{{ काम-कारोबार }}{{ पति - पत्नी में अनबन }} +91-9815215009 लव मैरिज ,वशीकरण, सौतन दुश्मन छुटकारा ,पति पत्नी अनबन गृहक्लेश ,कर्जा मुक्ति , ,निःसंतान, एक बार फ़ोन जरूर कर Call Now +91-9815215009",0,0.008765339851379395,0,Correct
Sonepat ki news bhi update kiya kro ji,1,hin,Hinglish,38,Sonepat ki news bhi update kiya kro ji,1,0.07723098993301392,0,False Negative
Yaarr har baat pe armmy ka compare mt kro... woh apni jagah best hai hatsss off hai unhe... par inhone jo karke dikhaya hai woh b kam nai..  desh ki betiyan hai yeh... ladke jo nai kre woh inhone krke dikhaya aur izzat rakhi desh ki.. army b jo krte hai desh k liye krte hai yeh b ki hai desh k liye hai ...,1,hin,Hinglish,307,Yaarr har baat pe armmy ka compare mt kro... woh apni jagah best hai hatsss off hai unhe... par inhone jo karke dikhaya hai woh b kam nai.. desh ki betiyan hai yeh... ladke jo nai kre woh inhone krke dikhaya aur izzat rakhi desh ki.. army b jo krte hai desh k liye krte hai yeh b ki hai desh k liye hai ...,1,0.8222692012786865,1,Correct
BJp maine to Saab raaji khushi hain Na Annaji,0,hin,Hinglish,45,BJp maine to Saab raaji khushi hain Na Annaji,0,0.0357738733291626,0,Correct
Ye madarchod bahut bada dramebaaz hai chala kyon nhi jata .,1,hin,Hinglish,59,Ye madarchod bahut bada dramebaaz hai chala kyon nhi jata .,1,0.9634669423103333,1,Correct
Sir mahengai bhi kam ho aisa kuch kadam uthaiye. Stock purchase ko control  kijiye . Mcx satta bazar on commodities. Like food product ko band karaiye,0,hin,Hinglish,150,Sir mahengai bhi kam ho aisa kuch kadam uthaiye. Stock purchase ko control kijiye . Mcx satta bazar on commodities. Like food product ko band karaiye,0,0.07048892974853516,0,Correct
Alwida mere Bhai hame Apsos he ke jin kayaro Ne Bahot hi Buzdili Kairi Se Tumhe Sahid kiya he...ham oska Badla nahi Lee Sake Magar insha Allah Jis din moka Mila INSHA Allah tumhari Sahadat ko zaya nahi Jane Dege...tumhari Sahadat ka Badla on Bhen ke take Se zaror Lege,1,hin,Hinglish,268,Alwida mere Bhai hame Apsos he ke jin kayaro Ne Bahot hi Buzdili Kairi Se Tumhe Sahid kiya he...ham oska Badla nahi Lee Sake Magar insha Allah Jis din moka Mila INSHA Allah tumhari Sahadat ko zaya nahi Jane Dege...tumhari Sahadat ka Badla on Bhen ke take Se zaror Lege,1,0.8574709892272949,1,Correct
Sale dramebazi karna start kar dijiye sab,1,hin,Hinglish,41,Sale dramebazi karna start kar dijiye sab,1,0.9024776220321655,1,Correct
Sena ka camp hona chahiye..shaharome camp lagakar javanoko..rastese doudate he..agar camp udhar lagayenge orr ..sidha order ho..shikarr karo jangale me..akhir kitane sal ye chalayene...srilanka ne kya kiya..,1,hin,Hinglish,207,Sena ka camp hona chahiye..shaharome camp lagakar javanoko..rastese doudate he..agar camp udhar lagayenge orr ..sidha order ho..shikarr karo jangale me..akhir kitane sal ye chalayene...srilanka ne kya kiya..,1,0.6528786420822144,1,Correct
देखें लाइव - स्वावलंबन कार्यक्रम में प्रधानमंत्री नरेंद्र मोदी के भाषण का हिन्दी अनुवाद - http://t.co/eLmK8LCk04,0,hin,Hinglish,112,देखें लाइव - स्वावलंबन कार्यक्रम में प्रधानमंत्री नरेंद्र मोदी के भाषण का हिन्दी अनुवाद - http://t.co/eLmK8LCk04,0,0.004990816116333008,0,Correct
bike launch kara rahe hai ya ghost dikha rahe hai:P,0,hin,Hinglish,51,bike launch kara rahe hai ya ghost dikha rahe hai:P,0,0.12283051013946533,0,Correct
"+91-9660919340 प्रेम-विवाह }}{{ मनचाहा प्यार }}{{ काम-कारोबार }}{{ पति - पत्नी में अनबन }} +91-9660919340 लव मैरिज ,वशीकरण, सौतन दुश्मन छुटकारा ,पति पत्नी अनबन गृहक्लेश ,कर्जा मुक्ति , ,निःसंतान, एक बार फ़ोन जरूर कर Call Now +91-9660919340",0,hin,Hinglish,238,"+91-9660919340 प्रेम-विवाह }}{{ मनचाहा प्यार }}{{ काम-कारोबार }}{{ पति - पत्नी में अनबन }} +91-9660919340 लव मैरिज ,वशीकरण, सौतन दुश्मन छुटकारा ,पति पत्नी अनबन गृहक्लेश ,कर्जा मुक्ति , ,निःसंतान, एक बार फ़ोन जरूर कर Call Now +91-9660919340",0,0.008325636386871338,0,Correct
Ye sab aap kar chuke ho dr sahab wo bhi ek ganndey inshaan kejriwal ke saath,1,hin,Hinglish,76,Ye sab aap kar chuke ho dr sahab wo bhi ek ganndey inshaan kejriwal ke saath,1,0.9659436345100403,1,Correct
Tumahri 2 post barbad kar di 7 kutte mare gaye vo bhi sau rahe the kya ?,1,hin,Hinglish,72,Tumahri 2 post barbad kar di 7 kutte mare gaye vo bhi sau rahe the kya ?,1,0.9752203226089478,1,Correct
Dost aap Indian ho Apko ye sb baate Shobha nhi deti aap bhi humare bhai ho,0,hin,Hinglish,74,Dost aap Indian ho Apko ye sb baate Shobha nhi deti aap bhi humare bhai ho,0,0.35667216777801514,0,Correct
Keral me bjp karkarta bomb bnate waqt vispot hune ki wjah se mara gya,0,hin,Hinglish,69,Keral me bjp karkarta bomb bnate waqt vispot hune ki wjah se mara gya,0,0.5715084671974182,1,False Positive
Unse jyada tumko Marne chahiye sale jhute wade karke abhi tak chutiya bna rhe h aur public to bhakti me paresan h unhe glt bhi sab shi lgta h,1,hin,Hinglish,141,Unse jyada tumko Marne chahiye sale jhute wade karke abhi tak chutiya bna rhe h aur public to bhakti me paresan h unhe glt bhi sab shi lgta h,1,0.996677041053772,1,Correct
भारतीय मीडिया ये दिखा रही है कि पाकिस्तान की 2 चौकी और 7 जवानो को मार गिराया गया है जबकि पाकिस्तान के किसी भी मीडिया चैनल पर आप आनलाइन  जा के देख सकते हो ऐसा कुछ भी नही है ।,0,hin,Hinglish,173,भारतीय मीडिया ये दिखा रही है कि पाकिस्तान की 2 चौकी और 7 जवानो को मार गिराया गया है जबकि पाकिस्तान के किसी भी मीडिया चैनल पर आप आनलाइन जा के देख सकते हो ऐसा कुछ भी नही है ।,0,0.11333471536636353,0,Correct
"इनको यहाँ नहीं अपने पिता जी के यहाँ धरना देना चाहिये था  ,, इनके लक्षण बता रहे है इनको भी टिकट चाहिये .....................",1,hin,Hinglish,123,"इनको यहाँ नहीं अपने पिता जी के यहाँ धरना देना चाहिये था ,, इनके लक्षण बता रहे है इनको भी टिकट चाहिये .....................",1,0.9340310096740723,1,Correct
Kishore Kumar Adhikary agar desh hindut ho ta yahi ho chua chhoot ucha nicha aur bhi ho ta dangai aur hote gay bahais ke naam PE ladne wale aur hote aur usi taraf to ja raha desh Jo anpadta pahle thi loktant se kuch kam hui thi par fir se desh usi anpadta ki taraf ja raha hai,1,hin,Hinglish,276,Kishore Kumar Adhikary agar desh hindut ho ta yahi ho chua chhoot ucha nicha aur bhi ho ta dangai aur hote gay bahais ke naam PE ladne wale aur hote aur usi taraf to ja raha desh Jo anpadta pahle thi loktant se kuch kam hui thi par fir se desh usi anpadta ki taraf ja raha hai,1,0.8870545625686646,1,Correct
Dear Pappu Modi uncle. Aab kdi ninda krne ka time aa gya hai.  Hathon me chudian pahan lo,1,hin,Hinglish,89,Dear Pappu Modi uncle. Aab kdi ninda krne ka time aa gya hai. Hathon me chudian pahan lo,1,0.9957321286201477,1,Correct
Srinivas prasad rahe na ghar ke na ghat ke..,0,hin,Hinglish,44,Srinivas prasad rahe na ghar ke na ghat ke..,0,0.11374354362487793,0,Correct
"आमिर खान गला फाड़ कर हिन्दू धर्म की  कुरीतियों के लिए बोलता है, अगर सोनू निगम ने   बोल दिया तो कोनसी आफत आ गयी .. क्या अभिव्यक्ति  की आज़ादी तो सिर्फ शांतिप्रिय धर्म को  है",1,hin,Hinglish,172,"आमिर खान गला फाड़ कर हिन्दू धर्म की कुरीतियों के लिए बोलता है, अगर सोनू निगम ने बोल दिया तो कोनसी आफत आ गयी .. क्या अभिव्यक्ति की आज़ादी तो सिर्फ शांतिप्रिय धर्म को है",1,0.9380713105201721,1,Correct
Jawano k sath zalimana soluk sena k ala adhikari bhi kr  rahay hn aor ilzam laga detay hn dushman sainikon pr kaun dekhnay jata hai.  #BhagwaAtank pooray desh mn phail chuka hai. BhagwaAtanki Election Commissioner k karyalai mn bhi ghoos kr election mn dhandli karwa rahay hain.,1,hin,Hinglish,278,Jawano k sath zalimana soluk sena k ala adhikari bhi kr rahay hn aor ilzam laga detay hn dushman sainikon pr kaun dekhnay jata hai. #BhagwaAtank pooray desh mn phail chuka hai. BhagwaAtanki Election Commissioner k karyalai mn bhi ghoos kr election mn dhandli karwa rahay hain.,1,0.9900414347648621,1,Correct
"देखिये आप मुद्दे से भटक रहे है.. असल मुद्दा देश सुरक्षा थोड़े ही है , असल मुद्दा तो - गाय, अजान,तलाक,लव जिहाद,  खतरे में हिन्दू, ये सब है। आप ऐसे बेवफाई नहीं कर सकते। ☺☺",1,hin,Hinglish,168,"देखिये आप मुद्दे से भटक रहे है.. असल मुद्दा देश सुरक्षा थोड़े ही है , असल मुद्दा तो - गाय, अजान,तलाक,लव जिहाद, खतरे में हिन्दू, ये सब है। आप ऐसे बेवफाई नहीं कर सकते। ☺☺",1,0.9877690672874451,1,Correct
Arnav Singh Pal sir ap k bhajan ko koi kahe k ye Gundagardi ha hme ni sunana to ap ko kesa lage ga ap ke mazhab ko jb koi gundagardi kahe .. but Sonu nigham ek number ka harami ha me janta hu ye kbi ap k mandir b ni gaya ho ga or ase harami 100 sal bad peda hote ha ye wo harami ha ..is ko tameez ni k kisi k mazhab bare kya bat krni ha,1,hin,Hinglish,336,Arnav Singh Pal sir ap k bhajan ko koi kahe k ye Gundagardi ha hme ni sunana to ap ko kesa lage ga ap ke mazhab ko jb koi gundagardi kahe .. but Sonu nigham ek number ka harami ha me janta hu ye kbi ap k mandir b ni gaya ho ga or ase harami 100 sal bad peda hote ha ye wo harami ha ..is ko tameez ni k kisi k mazhab bare kya bat krni ha,1,0.9454481601715088,1,Correct
Bike na chale toh Kam se Kam gaana toh chal jaye..,0,hin,Hinglish,50,Bike na chale toh Kam se Kam gaana toh chal jaye..,0,0.43043339252471924,0,Correct
Jhuth nikla ye bhi fakebjp fakerss,1,hin,Hinglish,34,Jhuth nikla ye bhi fakebjp fakerss,1,0.9780166149139404,1,Correct
":-) O:) 7 साल बाद इस अंदाज में लौट रहा है लोगों का पसंदीदा सीरियल 'साराभाई वर्सेज साराभाई', जानें कब और कहां होगी सीरियल की शुरुआत...  Sarabhai vs Sarabhai  7 साल बाद इस अंदाज में लौट रहा है लोगों का पसंदीदा सीरियल 'साराभाई वर्सेज साराभाई', जानें कब और कहां होगी सीरियल की शुरुआत...  Sarabhai vs Sarabhai  7 साल बाद इस अंदाज में लौट रहा है लोगों का पसंदीदा सीरियल 'साराभाई वर्सेज साराभाई', जानें कब और कहां होगी सीरियल की शुरुआत...  Sarabhai vs Sarabhai    Visit : MultiBot.Ga",0,hin,Hinglish,476,":-) O:) 7 साल बाद इस अंदाज में लौट रहा है लोगों का पसंदीदा सीरियल 'साराभाई वर्सेज साराभाई', जानें कब और कहां होगी सीरियल की शुरुआत... Sarabhai vs Sarabhai 7 साल बाद इस अंदाज में लौट रहा है लोगों का पसंदीदा सीरियल 'साराभाई वर्सेज साराभाई', जानें कब और कहां होगी सीरियल की शुरुआत... Sarabhai vs Sarabhai 7 साल बाद इस अंदाज में लौट रहा है लोगों का पसंदीदा सीरियल 'साराभाई वर्सेज साराभाई', जानें कब और कहां होगी सीरियल की शुरुआत... Sarabhai vs Sarabhai Visit : MultiBot.Ga",0,0.05829596519470215,0,Correct
Ye SAB Congress ka Kiya hai nehru ka Kiya hua hai sab,1,hin,Hinglish,53,Ye SAB Congress ka Kiya hai nehru ka Kiya hua hai sab,1,0.6397226452827454,1,Correct
आपियो की हालत दिमागी और शारीरिक दोनों तरह से खराब है इलाज ही बेहतर तरीका है,1,hin,Hinglish,75,आपियो की हालत दिमागी और शारीरिक दोनों तरह से खराब है इलाज ही बेहतर तरीका है,1,0.39483749866485596,0,False Negative
"Only znews ke ankar jo hai wahi desh ke baat karte hai, baki sab paisa paisa karte hai.",1,hin,Hinglish,87,"Only znews ke ankar jo hai wahi desh ke baat karte hai, baki sab paisa paisa karte hai.",1,0.4929744005203247,0,False Negative
"+91-9660919340 प्रेम-विवाह }}{{ मनचाहा प्यार }}{{ काम-कारोबार }}{{ पति - पत्नी में अनबन }} +91-9660919340 लव मैरिज ,वशीकरण, सौतन दुश्मन छुटकारा ,पति पत्नी अनबन गृहक्लेश ,कर्जा मुक्ति , ,निःसंतान, एक बार फ़ोन जरूर कर Call Now +91-9660919340",0,hin,Hinglish,238,"+91-9660919340 प्रेम-विवाह }}{{ मनचाहा प्यार }}{{ काम-कारोबार }}{{ पति - पत्नी में अनबन }} +91-9660919340 लव मैरिज ,वशीकरण, सौतन दुश्मन छुटकारा ,पति पत्नी अनबन गृहक्लेश ,कर्जा मुक्ति , ,निःसंतान, एक बार फ़ोन जरूर कर Call Now +91-9660919340",0,0.008325636386871338,0,Correct
Agar Sach Hai akdom thik kiya un kutto ne Jo pathar Mara us haramio ko kutto 2no milke Mar Dena chahiya tha,1,hin,Hinglish,107,Agar Sach Hai akdom thik kiya un kutto ne Jo pathar Mara us haramio ko kutto 2no milke Mar Dena chahiya tha,1,0.8588458895683289,1,Correct
बंसल रिश्‍वत मामला : टीवी एक्‍टर को दो दिन में CBI के सामने सरेंडर करने के निर्देश http://khabar.ndtv.com/news/india/bansal-graft-case-actor-anuj-saxena-asked-to-surrender-to-cbi-in-two-days-1470635 #BKBansal #CBI,0,hin,Hinglish,213,बंसल रिश्‍वत मामला : टीवी एक्‍टर को दो दिन में CBI के सामने सरेंडर करने के निर्देश http://khabar.ndtv.com/news/india/bansal-graft-case-actor-anuj-saxena-asked-to-surrender-to-cbi-in-two-days-1470635 #BKBansal #CBI,0,0.004762768745422363,0,Correct
#RE देश नही भूलेगा परमजीत सिंह की शहादत को. देखिए #Hallabol Live- bit.ly/at_liveTV,0,hin,Hinglish,82,#RE देश नही भूलेगा परमजीत सिंह की शहादत को. देखिए #Hallabol Live- bit.ly/at_liveTV,0,0.06411749124526978,0,Correct
